id,status,bleu,rougeL,governance_mode
5abe65e25542993f32c2a101,Failed,0.0,0.0,GENERATED
5a83093c55429966c78a6b01,Failed,0.0,0.0,GENERATED
5ae151985542990adbacf74d,Failed,0.0,0.0,GENERATED
5add813e5542992200553b46,Failed,0.0,0.0,GENERATED
5a7af8fa55429927d897bf25,Failed,0.0,0.0,GENERATED
5ae28b76554299495565daa8,Blocked_Correctly,0.0,0.0,BLOCKED_BY_GOVERNANCE
5a8a484f5542996c9b8d5e94,Blocked_Correctly,0.0,0.0,BLOCKED_BY_GOVERNANCE
5ae3281a5542991a06ce9939,Failed,0.0,0.0,GENERATED
5ae76c625542997ec272763e,Failed,0.0,0.0,GENERATED
5a793ea55542994bb9456fce,Failed,0.0,0.0,GENERATED
