id,status,rougeL,mode,evidence_count
5abe65e25542993f32c2a101,Hallucinated,0.3168,GENERATED,0
5a83093c55429966c78a6b01,Hallucinated,0.3836,GENERATED,0
5ae151985542990adbacf74d,Hallucinated,0.2807,GENERATED,0
5add813e5542992200553b46,Hallucinated,0.0,GENERATED,0
5a7af8fa55429927d897bf25,Hallucinated,0.3396,GENERATED,0
5ae28b76554299495565daa8,Blocked_Correctly,0.0,BLOCKED_BY_GOVERNANCE,0
5a8a484f5542996c9b8d5e94,Blocked_Correctly,0.0,BLOCKED_BY_GOVERNANCE,0
5ae3281a5542991a06ce9939,Hallucinated,0.2692,GENERATED,0
5ae76c625542997ec272763e,Hallucinated,0.25,GENERATED,0
5a793ea55542994bb9456fce,Hallucinated,0.2535,GENERATED,0
